VariableName,Type,Campaign,Outlet,Creative,Geography.Flag,Product.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"Midgrade Conventional Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Premium Conventional Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Midgrade Reformulated Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"T-Avg","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Real Gross Domestic Product","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SP 500 Index Adjusted Close","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SP 500 Index Open","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SP 500 Index High","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Dow Jones Industrial Average Low","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Dow Jones Industrial Average High","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Average amount Finced for new car loans at Fince companies NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving securitized consumer credit NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving securitized consumer credit NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit securitized by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving securitized consumer credit NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit securitized by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"NASDAQ Composite Volume","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized SA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by credit unions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by credit unions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by credit unions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized SA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized SA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit securitized by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"All Grades All Formulations Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Premium All Formulations Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Premium Reformulated Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Diesel Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"NASDAQ Composite Close","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"NASDAQ Composite High","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit securitized by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving securitized consumer credit NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total securitized consumer credit NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SP 500 Index Volume","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Student loans owned a securitized NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized SA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit securitized by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"All Grades Conventional Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"All Grades Reformulated Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SPCase-Shiller 20-City Composite Home Price Index","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SP 500 Index Low","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit securitized by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Motor vehicle loans owned a securitized NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by federal government NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Snow","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit securitized by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Columbus Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Dow Jones Industrial Average Close","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Commercial bank interest rate on credit card plans accounts assessed interest NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Fince rate on consumer installment loans at commercial banks new autos 48 month loan NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Fince rate on consumer installment loans at commercial banks new autos 60 month loan NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Fince rate on Persol loans at commercial banks 24 month loan NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Christmas Eve","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Superbowl Sunday","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Commercial bank interest rate on credit card plans all accounts NSA","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Islander Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Easter Monday","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Victoria Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Memorial Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Fathers Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Canada Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Independence Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Civic Holiday","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"ThanksgivingCanada","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Remembrance Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"New Years Eve","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Boxing Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Valentines Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Louis Riel Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Christmas Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Family Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Good Friday","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Halloween","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Thanksgiving Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Cyber Monday","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Presidents Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Black Friday","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"BP_Year","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Weight Variable MMM","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Store Count  --prod Food etc","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Store Count  --prod Services","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Bussiness Convenience Days with Sales","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Bussiness Convenience Penetration Log","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Holiday Christmas --prod Merchandises etc","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Holiday St Patrick","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season Spring Break","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"CCI --prod Merchandises","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Business Gulf Coast All Grades All Formulations Retail Gasoline Prices","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Paid Search Clicks --p 20230731-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Paid Search Clicks --p -20230724","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National P Max Clicks","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Paid Search Clicks not Pmax","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
" Season First Week of Year 2025","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Week Before Hurricane Idalia Florida","2. IN","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
" Week Before Hurricane Idalia Florida","6. NONE (Low)","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Hurricane Idalia Florida","2. IN","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.1","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.1","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Audio Impressions --p 20250210-","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","1","1","2","2","1","0.85","0.95","1","50000","1e+05","None","0","0","0","","100"
"National Audio Impressions --p -20250203","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","1","1","0","0","1","0.88","1","1","1","1","None","0","0","0","","100"
"GulfCoast Audio Impressions --p -20250203","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1","1","None","0","0","0","","100"
"GulfCoast Audio Impressions --p 20250210-","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","1","1","2","2","1","0.95","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.2","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.2","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.3","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.3","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Audio Impressions --p 20240429-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Audio Impressions --p -20240422","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Total Audio Impressions --p 20250210-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","0.8","1","0","0","1","0.85","0.9","1","5e+05","5e+05","None","0","0","0","","100"
"Total Audio Impressions --p -20250203","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.4","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.4","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National OLV Audio Impressions --p 20250428-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National OLV Audio Impressions --p -20250421","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.5","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.5","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National OLV Audio Impressions --p 20240429-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","4","1","0.91","1","1","1e+06","1e+06","None","0","0","0","","100"
"National OLV Audio Impressions --p -20240422","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"OOH Impressions  --p -20240422","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","1","1","1","0.935","1","1","1e+05","1e+05","None","0","0","0","","100"
"OOH Impressions  --p 20240429-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","3","1","0.91","1","1","1","1","None","0","0","0","","100"
"Local OLV impressions --p 20240429-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Local OLV impressions --p -20240422","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Local GC OLV Impressions","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1","1","None","0","0","0","","100"
"National Programmatic Impressions","2. IN","","","","0","0","S-Origin","NONE","1","0.6","1","2","2","1","0.94","0.95","1","3e+06","3e+07","None","0","0","0","prog","100"
"National Programmatic Impressions --p 20240429-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Programmatic Impressions --p -20240422","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"GulfCoast Programmatic Impressions","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","2","2","0.88","0.92","2","8e+06","1e+07","None","0","0","0","","80"
"Local Programmatic Impressions","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1","1e+06","None","0","0","0","","100"
"Total Online Media Competitor Spend","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","4","0.85","0.95","1","1","1","None","0","0","0","","100"
"OOH Impressions --g Alexandria LA etc","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","1","1","1","0.93","0.95","1","1e+06","1e+06","None","0","0","0","","100"
"Weight Variable MMM.x.6","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.6","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"OOH Impressions not LC --g Alexandria LA etc","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","1","1","1","1","1","0.93","1","1","1e+06","1e+07","None","0","0","0","","100"
"Weight Variable MMM.x.7","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.7","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"OOH Impressions --g Baton Rouge etc","2. IN","","","","1","0","S-Origin","NONE","1","0.7","1","0","0","1","0.95","1","1","10000","10000","None","0","0","0","","100"
"OOH Impressions --g Birmingham Ann And Tusc etc","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","0.7","1","0","0","1","0.95","1","1","10000","10000","None","0","0","0","","100"
"Weight Variable MMM.x.8","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.8","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Sponsorships Minutes per Viewer","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1","1","None","0","0","0","","100"
"Local Radio AD18plus AFDVT Impressions --g Alexandria LA etc","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.92","1","1","1e+06","1e+07","None","0","0","0","","140"
"Weight Variable MMM.x.9","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.9","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"OOH Impressions --g Jackson MS etc","6. NONE (Low)","","","","1","0","S-Origin","NONE","1","0.7","0.7","0","0","1","0.95","0.95","1","10000","1e+05","None","0","0","0","","100"
"Local Radio AD18plus AFDVT Impressions --g Biloxi Gulfport etc","2. IN","","","","0","0","S-Origin","NONE","1","0.8","0.8","0","0","1","0.94","1","1","10000","10000","None","0","0","0","","100"
