Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Columbus GA Opelika AL,Food,2024-12-30,BP2025,0,0,0.1392857142857143,119,390393.516,0.14960638,4.028571429,69.84285714,52.07,0,0,1,0,0,0,0,0,110970.235,65470000,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941147,577,0,46738,829733,0,0,0,1134,8380,71042,3095,0,7639,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-01-06,BP2025,0,0,0.14414285714285716,119,406324.933,0.79133901,4,69.16666667,43.07,0,0,0,0,0,0,0,0,330.433,0,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32475696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-01-13,BP2025,0,0,0.14428571428571427,119,526930.0040000001,1.37007948,4,69.16666667,46.04,0,0,0,0,0,0,0,0,28490.109,0,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41539117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-01-20,BP2025,0,0,0.1427142857142857,119,621076.2490000001,0.20078751,4,69.16666667,40.1,0,0,0,0,1,0,0,0,16475.673,0,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42329595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-01-27,BP2025,0,0,0.14428571428571427,119,558460.6730000001,1.5787410099999999,4.028571429,67.82380952,53.51,0,0,0,0,0,0,0,0,485.903,0,21910000,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38028140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-02-03,BP2025,0,0,0.14242857142857143,119,580069.3180000001,0,4.1,64.46666667,59.54,0,0,0,0,0,0,0,0,13413.444,0,21910000,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38244163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-02-10,BP2025,0,0,0.14271428571428574,119,1338552.9819999998,2.78346607,4.1,64.46666667,54.05,0,0,0,0,0,0,0,0,16095.686999999998,0,21910000,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36979954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-02-17,BP2025,0,0,0.1422857142857143,119,999340.658,0.0787402,4.1,64.46666667,42.17,0,0,0,0,0,0,0,0,29290.089,0,21910000,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35070629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-02-24,BP2025,46556100,1724422,0.136,119,684204.084,0,4.128571429,62.60952381,59.99,0,0,0,0,0,0,0,0,33112.951,66060000,21910000,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28656375,174877,0,0,0,0,0,0,0,0,0,0,0,0,0,3344710,1474893,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-03-03,BP2025,39187100,3006809,0.1364285714285714,119,631656.2409999999,1.24015815,4.2,57.96666667,58.46,0,0,0,0,0,0,0,0,71727.338,66060000,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15880996,4769417,0,0,0,327966,0,0,0,0,0,0,0,0,0,4205339,1861853,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-03-10,BP2025,41132800,3000774,0.14757142857142855,119,926258.048,1.96063098,4.2,57.96666667,59,0,0,0,0,0,0,923554,0,58833.943,66060000,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15402081,5159452,0,8674637,686822,4694916,0,0,0,0,0,0,0,0,0,3979673,1838415,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-03-17,BP2025,46647700,2988062,0.15428571428571428,119,912742.962,0.01968505,4.2,57.96666667,59.99,0,0,0,1,0,0,0,0,86975.359,66060000,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13748798,4658553,0,15294078,625778,5745790,0,0,0,0,0,0,0,0,0,4597817,2173230,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-03-24,BP2025,57360000,3016753,0.1612857142857143,119,829226.4389999999,0.92913436,4.2,57.96666667,64.04,0,0,0,0,0,0,0,0,47934.127,66060000,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15903605,4141442,0,14497827,568867,6746607,0,0,0,0,0,0,0,0,0,4139337,1991612,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-03-31,BP2025,0,3010893,0.16514285714285715,119,1323302.539,4.16929359,4.2,54.3952381,70.52,0,0,0,0,0,23302,0,0,175810.697,66060000,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21353972,5091679,0,2799988,538268,3655757,361525,0,0,0,0,0,0,0,0,4692020,2280099,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-04-07,BP2025,0,433564,0.1644285714285714,119,1045472.806,1.574804,4.2,53.8,60.08,0,0,0,0,0,48514,0,0,22442.614,0,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23953346,1705048,0,817141,540014,7128461,1570082,0,0,0,0,0,0,0,0,243307,115490,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-04-14,BP2025,2271800,0,0.16785714285714284,119,1547379.5,0,4.2,53.8,64.49,0,1,0,0,0,47672,0,0,103259.179,0,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24309272,1414987,0,952651,593504,6694104,1768483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-04-21,BP2025,4762000,0,0.17257142857142857,118,1073319.023,0.37007894,4.2,53.8,74.03,0,0,0,0,0,46719,6546374,0,73141.33699999998,0,0,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,11.086518592516114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38850947,1410510,0,1133159,447380,8093736,2342605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-04-28,BP2026,0,0,0.17585714285714288,119,957667.5439999999,0.56299243,4.2,54.5047619,70.52,0,0,0,0,0,0,4089987,0,81302.37999999999,0,22250000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-05-05,BP2026,0,0,0.1774285714285714,119,1233267.576,0.73622087,4.2,55.03333333,69.53,1,0,0,0,0,0,1089612,0,101664.43499999998,0,22250000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072739,0,0,0,0,571761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-05-12,BP2026,0,0,0.17814285714285716,119,918880.413,1.01968559,4.2,55.03333333,76.46,0,0,0,0,0,0,0,0,179170.74999999997,0,22250000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3175534,0,0,0,0,900552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-05-19,BP2026,0,0,0.1817142857142857,119,1292105.857,0.01181103,4.2,55.03333333,76.01,0,0,0,0,0,0,0,0,272237.55899999995,0,22250000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16969113,0,0,0,0,1115304,0,0,0,0,0,0,0,6085666,8195906,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-05-26,BP2026,0,0,0.18557142857142855,119,1130959.166,5.36614463,4.185714286,55.48571429,75.02,0,0,0,0,0,0,0,0,128471.818,66040000,22250000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18113726,0,0,0,0,802860,0,0,0,0,0,0,0,7586104,15862710,0,0,0,0,0,0,0,0
