VariableName,Product,Type,Campaign,Outlet,Creative,Geography.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"Peace Festival","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Assumption Day","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"World Children's Day","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"German Unity Day","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Radio Data","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Reformation Day","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"All Saints","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Day of Prayer and Repentance","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Radio Data","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"First Christmas Day","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Second Christmas Day","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Christmas Eve","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"New Year Eve","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Transglobalexpress","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Twill","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","DHL US","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","DPDHL","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","Meine-Sendungsverfolgung","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Lieferando","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Lieferando","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Transglobalexpress","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Television Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Twill","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Share_of_Search_fedex","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Share_of_Search_GLS","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Share_of_Search_UPS","UPS.COM","2. IN","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Share_of_Search_DPD","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Share_of_Search_DHL","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Radio Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","PackLink","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Lieferando","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","PackLink","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Transglobalexpress","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Transglobalexpress","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","PackLink","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","PackLink","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Transglobalexpress","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","PackLink","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","PackLink","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Transglobalexpress","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Sendify","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Sendify","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Sendify","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Sendify","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Sendify","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Sendify","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Display Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Display Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Lieferando","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Daily New Likes","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Indexed Daily Page Engaged Users","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Indexed Daily New Likes","UPS.COM","2. IN","Total","Total","Total","1","S-Origin","NONE","1","0.9","0.9","2","2","1","0.91","0.91","1","1","1","NONE","0","0","0","","100"
"Daily Page Engaged Users","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","StatusNpr","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Industrial Production Percentage Change","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Real Retail Sales Percentage Change","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nominal Retail Sales Percentage Change","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Unemployment_Rate","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Insurance_Transport","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"HICP_Overall","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","DPDHL","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Native Display Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Native Display Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","DPDHL","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","Evri","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Influencer Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","DHL US","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Cargoboard","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","INFO","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Influencer Video Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Influencer Video Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Influencer Display Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Influencer Display Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Cinema Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Television Data","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Paid Social Data","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Cinema Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Radio Data","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Television Data","FedEx/MasterCard","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Kantar Total Media Spend","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","TNT","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Cinema Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Spend","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Spend","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Spend","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Spend","USPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Spend","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Impressions","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Impressions","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Impressions","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Impressions","USPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmathics Paid Social Impressions","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Amazon","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"LN-Revenue","","1. DEP","","","","0","Linear","SUB","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"UPS_LN-Revenue_Weight","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Two Wks before Xmas","","2. IN","","","","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"WorldShip Peaks 2022","","2. IN","","","","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"January Peaks 2022","","2. IN","","","","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Week 32 - Seasonality","","2. IN","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Trend Plataform & Indirect - Electronic Manifest and Remote XML","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Search Clicks --Direct --g Medium - Mobile EWS UIS and ESBS etc","","2. IN","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.925","0.925","1","100","100","NONE","0","0","0","","100"
"Search Clicks --Halo --g Micro -  Electronic Manifest and Remote XML etc","","2. IN","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.925","0.925","1","100","100","NONE","0","0","0","","100"
"Display B - Direct --p -20240107 --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Display B - Direct --p 20240107- --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Display Banner 2 - Direct --p -20221225 --g Medium - Mobile EWS UIS and ESBS etc","","2. IN","","","","0","S-Origin","NONE","1","0.7","0.7","3","3","1","0.9167","0.9167","1","1","1","NONE","0","0","0","Display Banner 1","90"
"Display Banner 2 - Direct --p 20230101- --g Medium - Mobile EWS UIS and ESBS etc","","2. IN","","","","0","S-Origin","NONE","1","0.7","0.7","0","0","1","0.9078","0.9078","1","200000","200000","NONE","0","0","0","Display Banner 2","90"
"Display Banner 2 - Halo --p -20221225 --g Micro -  Electronic Manifest and Remote XML etc","","2. IN","","","","0","S-Origin","NONE","1","0.7","0.7","3","3","1","0.9167","0.9167","1","1","1","NONE","0","0","0","Display Banner 2","90"
"Display Banner 2 - Halo --p 20230101- --g Micro -  Electronic Manifest and Remote XML etc","","2. IN","","","","0","S-Origin","NONE","1","0.7","0.7","0","0","1","0.9078","0.9078","1","200000","200000","NONE","0","0","0","Display Banner 1","90"
"Social Display impressions - Direct --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Display impressions - Direct --p 20250101- --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Display impressions - Direct --p -20241229 --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Videos Impressions - Direct --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Video Impressions  --p -20231203 --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Video Impressions  --p 20240107- --g Medium - Mobile EWS UIS and ESBS etc","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Impressions","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Impressions - Direct --p -20231203 --g Medium - Mobile EWS UIS and ESBS etc","","4. FIXED","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.9","0.9","1","5e+06","5e+06","NONE","0","0","0.0008406","1","85"
"Social Impressions - Direct  --p 20240107- --g Medium - Mobile EWS UIS and ESBS etc","","2. IN","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.926","0.926","1","1","1","NONE","0","0","0","Social Impressions","100"
"Social Impressions - Halo --p -20231231 --g Micro -  Electronic Manifest and Remote XML etc","","2. IN","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1","1","NONE","0","0","0","Social Impressions","100"
"Social Impressions - Halo --p 20240107- --g Micro -  Electronic Manifest and Remote XML etc","","2. IN","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1","1","NONE","0","0","0","Social Impressions","100"
"Indexed Daily Pages Engaged --p -20230702","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Indexed Daily Pages Engaged --p 20230709-","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Email--d usual behavior","","6. NONE (Low)","","","","1","S-Origin","NONE","1","1","1","0","0","1","0.8767","0.8767","1","10000","10000","NONE","0","0","0","","90"
"Adthena Clicks FedEx --p 20220807-","","6. NONE (Low)","","","","0","S-Origin","NONE","1","1","1","0","0","10","0.87","0.91","1","1e+07","1e+07","None","0","0","0","","75"
"Adthena Clicks DHL DE --p 20220807-","","6. NONE (Low)","","","","0","S-Origin","NONE","1","1","1","0","0","10","0.86","0.9","1","1e+07","1e+07","None","0","0","0","","80"
"Adthena Clicks Hermes --p 20220807-","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Email--d unusual behavior H1 2025","","6. NONE (Low)","","","","0","IndExp","NONE","1","1","1","0","0","1","0.9167","0.9167","1","1000","1000","None","0","0","0","","100"
"Adthena  Clicks DPD --p 20220807-","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Adthena Clicks DPD --p 20220102-","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Adthena Clicks DPD --p 20220807-","","6. NONE (Low)","","","","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Adthena Clicks DHL DE - Direct --p 20220807- --g Medium - Mobile EWS UIS and ESBS etc","","2. IN","","","","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1e+07","1e+07","None","0","0","0","","80"
"Adthena Clicks DHL DE - Halo --p 20220807- --g Micro -  Electronic Manifest and Remote XML etc","","6. NONE (Low)","","","","0","S-Origin","NONE","1","1","1","0","0","10","0.85","0.95","1","1e+07","1e+07","None","0","0","0","","80"
