DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,669.99
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,25
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,604
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,71
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,56
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,20
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,31
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,6.11
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,1.49
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,2.52
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,20.02
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,36
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,1.03
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,1.03
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,9
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.08
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,13
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,8
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,9
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,184.06
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,4
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.42
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,36
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,474
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.89
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1337
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,5
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.96
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,67.9
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,32
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.01
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,230
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,998
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,18.3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,69
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,15
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,60
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Desktop,105
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,1.79
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,12
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,48
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,10
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,2.84
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,650
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,5
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,191
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,46.98
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,17.44
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,1.34
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,114
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.68
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,8
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.07
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,28.35
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,34.42
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,6
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,104
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,362
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,51
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Generic,Google AdWords,Desktop,10.72
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Desktop,21.88
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Desktop,23
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,333
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,11
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,1.08
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,155
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,8.45
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,270
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,352
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,1.27
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,0.03
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,34
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,335
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,24
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,33
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,44.54
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,17
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,63
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,4943
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,8.71
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,96
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,7.36
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,3.48
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,5
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,6.98
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,9.15
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,28.16
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,3.87
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,20.73
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,6
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,1.99
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,74
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,129
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,24
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,32
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,259
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,4.78
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,46
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,15
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,22
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,17
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,52.24
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,51
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.03
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,1.04
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,102
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,12
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,7
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,117
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,23
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.76
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,17.39
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,11
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,1.25
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Generic,Google AdWords,Desktop,1.42
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,3.19
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,12.3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,27
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,8
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,61
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,19
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,261
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.22
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,10
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.02
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,17.48
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,63.91
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,11
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,19
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.36
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,7.36
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.02
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1761
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,4.17
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.72
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,77.43
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,7.66
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,19
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,99
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.09
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,15
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.01
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,80.11
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,200
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,6
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,51
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,135
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,2.6
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,55.66
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,152
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.45
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,29.32
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,6616
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,89
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,107
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,139
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.05
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,165
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,26
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,23.01
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,41
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,21
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Desktop,17.51
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,14
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,17
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,15
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,3
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,1.66
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.46
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,31
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,4505
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,33.59
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,362
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,15
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.22
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.66
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,82
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,7
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,42.66
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,14
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.58
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,4
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.06
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,47
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.41
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,121.01
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,16
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,2.89
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,25
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,102
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,28
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,25
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,1.41
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,56
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.02
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,649.56
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,1.58
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Generic,Google AdWords,Desktop,2.04
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,11
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,5
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,305
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,26.1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,18.84
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,58.99
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,414
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,31.61
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,2.64
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.5
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,27
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,3.63
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,460
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,5.96
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,24.58
